Age,AcademicPressure,WorkPressure,CGPA,StudySatisfaction,Work/StudyHours,FinancialStress,Stress_Index,Gender_Female,Gender_Male,SleepDuration_5-6hours,SleepDuration_7-8hours,SleepDuration_Lessthan5hours,SleepDuration_Morethan8hours,DietaryHabits_Healthy,DietaryHabits_Moderate,DietaryHabits_Unhealthy,Haveyoueverhadsuicidalthoughts?_No,Haveyoueverhadsuicidalthoughts?_Yes,FamilyHistoryofMentalIllness_No,FamilyHistoryofMentalIllness_Yes,target
24,1,0,8.81,4,4,1.0,1.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
21,3,0,6.1,2,3,2.0,2.5,0,1,0,0,0,1,1,0,0,1,0,1,0,0
21,3,0,9.97,4,8,3.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
20,2,0,7.88,2,5,2.0,2.0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
26,3,0,9.13,4,10,3.0,3.0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
19,3,0,9.37,3,12,2.0,2.5,1,0,1,0,0,0,0,1,0,0,1,1,0,1
26,4,0,8.04,2,3,1.0,2.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
30,2,0,5.37,3,9,1.0,1.5,1,0,0,0,0,1,0,0,1,1,0,0,1,0
25,2,0,6.0,2,8,1.0,1.5,1,0,0,1,0,0,1,0,0,0,1,1,0,0
23,1,0,6.99,1,6,3.0,2.0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
26,3,0,9.96,3,8,3.0,3.0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
28,4,0,6.03,3,11,4.0,4.0,0,1,0,1,0,0,0,0,1,1,0,0,1,1
31,3,0,7.77,2,10,4.0,3.5,0,1,1,0,0,0,1,0,0,0,1,0,1,1
19,1,0,9.11,3,6,2.0,1.5,1,0,0,0,0,1,1,0,0,1,0,0,1,0
34,2,0,8.17,4,7,2.0,2.0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
24,2,0,8.58,5,6,2.0,2.0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
20,3,0,8.0,1,3,4.0,3.5,0,1,0,0,1,0,1,0,0,0,1,1,0,1
25,4,0,9.96,3,6,2.0,3.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
30,4,0,9.95,2,10,5.0,4.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
21,4,0,5.84,3,7,5.0,4.5,0,1,0,1,0,0,0,0,1,1,0,1,0,1
23,1,0,9.11,1,11,5.0,3.0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
20,3,0,6.1,4,8,4.0,3.5,0,1,1,0,0,0,0,0,1,1,0,0,1,1
30,1,0,9.34,1,1,2.0,1.5,1,0,0,0,1,0,0,1,0,0,1,1,0,0
32,5,0,9.21,2,3,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
31,5,0,7.47,4,11,5.0,5.0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
20,3,0,8.59,4,1,3.0,3.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
31,1,0,9.21,1,7,2.0,1.5,0,1,1,0,0,0,0,1,0,0,1,0,1,0
24,4,0,8.43,2,8,4.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
34,2,0,5.59,5,10,2.0,2.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
23,5,0,8.14,3,5,4.0,4.5,1,0,0,0,0,1,0,1,0,0,1,1,0,1
26,2,0,6.59,4,7,5.0,3.5,0,1,0,0,0,1,1,0,0,0,1,1,0,0
18,5,0,5.66,5,7,5.0,5.0,0,1,0,0,0,1,0,1,0,1,0,0,1,1
27,3,0,9.96,4,11,5.0,4.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
24,5,0,9.71,5,11,2.0,3.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
21,3,0,9.41,1,10,1.0,2.0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
20,1,0,9.97,5,3,4.0,2.5,1,0,0,1,0,0,0,1,0,0,1,1,0,0
31,1,0,5.82,1,12,4.0,2.5,1,0,0,0,0,1,0,1,0,0,1,0,1,1
27,3,0,5.16,4,10,1.0,2.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
18,1,0,5.74,4,10,5.0,3.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
33,2,0,9.67,4,11,5.0,3.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
31,3,0,8.08,4,7,1.0,2.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
30,1,0,9.96,4,12,5.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
33,3,0,6.0,4,10,5.0,4.0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
23,5,0,7.72,1,10,2.0,3.5,0,1,0,0,1,0,1,0,0,0,1,1,0,1
24,4,0,8.62,1,8,1.0,2.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
22,1,0,9.97,4,10,4.0,2.5,0,1,0,0,0,1,0,0,1,0,1,1,0,0
29,1,0,5.79,4,8,3.0,2.0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
25,4,0,8.13,3,4,5.0,4.5,1,0,0,0,0,1,1,0,0,0,1,1,0,1
25,2,0,6.89,2,4,2.0,2.0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
32,1,0,9.96,2,12,4.0,2.5,0,1,0,1,0,0,0,1,0,1,0,1,0,0
20,4,0,5.81,4,7,5.0,4.5,0,1,1,0,0,0,1,0,0,1,0,0,1,1
25,1,0,9.93,4,5,2.0,1.5,0,1,1,0,0,0,0,1,0,1,0,1,0,0
30,3,0,7.09,1,10,4.0,3.5,0,1,0,0,0,1,1,0,0,0,1,0,1,1
27,2,0,6.47,1,5,3.0,2.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
31,3,0,5.08,4,7,2.0,2.5,1,0,0,1,0,0,1,0,0,0,1,1,0,1
19,4,0,7.27,4,8,5.0,4.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0
29,1,0,8.11,3,2,3.0,2.0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
25,4,0,5.79,1,11,5.0,4.5,1,0,0,0,1,0,0,1,0,1,0,1,0,1
28,5,0,6.0,2,3,3.0,4.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
24,5,0,9.6,2,5,4.0,4.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0
32,3,0,5.11,4,10,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
32,1,0,5.16,1,7,2.0,1.5,1,0,0,0,0,1,0,1,0,0,1,1,0,0
21,3,0,9.79,5,11,1.0,2.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
24,3,0,9.56,1,0,1.0,2.0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
19,2,0,5.51,5,11,4.0,3.0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
25,5,0,8.35,4,5,3.0,4.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
24,1,0,9.79,3,3,5.0,3.0,1,0,0,0,0,1,0,1,0,1,0,0,1,1
18,4,0,7.85,1,7,2.0,3.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
29,4,0,5.86,1,8,4.0,4.0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
26,2,0,7.88,3,6,3.0,2.5,1,0,0,1,0,0,1,0,0,0,1,1,0,0
29,2,0,9.56,2,9,2.0,2.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
21,3,0,8.13,1,12,5.0,4.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
32,3,0,9.72,2,12,3.0,3.0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
30,3,0,8.97,4,8,4.0,3.5,1,0,1,0,0,0,0,1,0,1,0,0,1,0
23,5,0,8.96,1,12,3.0,4.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
31,2,0,7.03,3,3,4.0,3.0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
27,3,0,8.17,2,0,5.0,4.0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
26,3,0,8.95,3,3,1.0,2.0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
31,3,0,5.98,2,10,1.0,2.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
29,5,0,9.11,2,2,1.0,3.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
31,5,0,7.71,1,3,3.0,4.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
30,3,0,5.85,4,7,4.0,3.5,0,1,0,0,0,1,1,0,0,1,0,0,1,0
34,1,0,8.5,2,12,1.0,1.0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
31,1,0,6.75,5,0,1.0,1.0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
21,4,0,9.71,2,11,4.0,4.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
21,5,0,6.21,4,10,2.0,3.5,0,1,0,1,0,0,1,0,0,1,0,0,1,1
21,1,0,9.97,3,11,3.0,2.0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
19,3,0,7.13,1,11,2.0,2.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
31,4,0,5.74,5,5,2.0,3.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
23,3,0,9.56,5,3,3.0,3.0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
23,1,0,5.76,1,12,2.0,1.5,0,1,0,0,0,1,0,1,0,1,0,0,1,0
33,4,0,5.59,4,6,1.0,2.5,1,0,0,0,0,1,0,1,0,0,1,0,1,1
29,2,0,9.44,3,8,4.0,3.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
19,3,0,6.65,4,9,3.0,3.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
29,3,0,7.83,1,12,3.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
20,2,0,7.25,5,9,2.0,2.0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
31,3,0,9.41,4,6,1.0,2.0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
18,4,0,8.52,2,0,5.0,4.5,1,0,1,0,0,0,0,0,1,0,1,0,1,1
26,4,0,5.59,3,12,5.0,4.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
28,2,0,5.1,3,4,3.0,2.5,1,0,1,0,0,0,0,1,0,0,1,1,0,1
31,5,0,9.11,4,8,2.0,3.5,0,1,0,0,0,1,0,0,1,1,0,1,0,0
28,4,0,7.8,2,10,4.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
34,5,0,9.84,5,0,3.0,4.0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
28,5,0,5.74,3,7,3.0,4.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
21,3,0,9.06,2,8,5.0,4.0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
24,5,0,5.66,4,10,4.0,4.5,1,0,0,0,0,1,0,0,1,0,1,1,0,1
34,3,0,6.95,3,11,1.0,2.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
28,4,0,8.04,5,4,4.0,4.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
23,5,0,7.3,4,11,2.0,3.5,0,1,1,0,0,0,0,1,0,1,0,1,0,0
25,5,0,7.15,2,11,5.0,5.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
30,5,0,8.46,5,9,1.0,3.0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
33,4,0,5.11,1,6,5.0,4.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
23,5,0,7.25,2,10,4.0,4.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
19,4,0,9.96,2,3,1.0,2.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
29,3,0,8.38,3,12,2.0,2.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
23,4,0,8.71,3,11,5.0,4.5,0,1,1,0,0,0,0,0,1,1,0,1,0,1
29,2,0,9.79,5,4,3.0,2.5,0,1,0,0,1,0,1,0,0,1,0,0,1,0
18,2,0,5.85,5,2,3.0,2.5,0,1,0,1,0,0,0,0,1,1,0,1,0,0
23,3,0,7.1,2,0,2.0,2.5,0,1,0,0,0,1,0,0,1,1,0,1,0,0
18,5,0,5.68,2,4,1.0,3.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
21,3,0,5.66,3,6,2.0,2.5,1,0,1,0,0,0,1,0,0,0,1,1,0,1
22,5,0,6.02,5,1,5.0,5.0,1,0,0,0,0,1,0,1,0,1,0,1,0,1
27,4,0,9.44,4,0,3.0,3.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
28,2,0,5.82,3,1,3.0,2.5,0,1,0,1,0,0,0,0,1,1,0,0,1,0
27,2,0,9.93,4,5,1.0,1.5,1,0,0,0,0,1,1,0,0,1,0,1,0,0
21,5,0,8.04,4,6,3.0,4.0,1,0,0,0,0,1,0,0,1,1,0,1,0,1
33,1,0,7.94,3,10,2.0,1.5,1,0,0,0,0,1,1,0,0,1,0,1,0,0
22,1,0,7.99,1,10,3.0,2.0,0,1,1,0,0,0,1,0,0,1,0,0,1,1
24,3,0,8.35,4,12,5.0,4.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
33,3,0,7.1,3,0,3.0,3.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
33,2,0,7.53,5,0,4.0,3.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
29,1,0,9.96,5,10,1.0,1.0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
32,3,0,9.6,2,5,3.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
27,5,0,8.03,4,5,1.0,3.0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
19,5,0,9.44,5,8,5.0,5.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
23,3,0,9.24,3,10,5.0,4.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
21,5,0,9.91,3,6,5.0,5.0,0,1,0,1,0,0,0,0,1,1,0,1,0,1
21,1,0,5.09,2,2,1.0,1.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
24,1,0,7.21,4,6,2.0,1.5,0,1,0,0,0,1,1,0,0,0,1,1,0,0
33,5,0,8.74,2,11,2.0,3.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
24,4,0,6.0,5,7,5.0,4.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
33,3,0,5.77,4,9,5.0,4.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
19,3,0,9.67,1,0,1.0,2.0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
33,4,0,6.36,4,12,5.0,4.5,0,1,1,0,0,0,0,0,1,0,1,0,1,0
30,1,0,9.24,4,5,5.0,3.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
18,3,0,7.21,4,0,3.0,3.0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
32,3,0,9.93,4,9,2.0,2.5,0,1,1,0,0,0,1,0,0,1,0,1,0,0
20,3,0,9.24,2,12,3.0,3.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
23,2,0,8.58,5,10,1.0,1.5,0,1,0,1,0,0,0,1,0,1,0,0,1,0
34,1,0,8.27,5,4,1.0,1.0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
20,2,0,8.58,4,3,3.0,2.5,0,1,1,0,0,0,0,1,0,1,0,0,1,0
22,3,0,7.71,1,8,5.0,4.0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
18,4,0,7.48,5,10,3.0,3.5,1,0,0,0,1,0,1,0,0,0,1,1,0,1
24,1,0,6.17,3,3,5.0,3.0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
32,5,0,8.54,3,11,5.0,5.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
31,5,0,7.88,5,10,4.0,4.5,1,0,1,0,0,0,0,0,1,0,1,0,1,1
32,4,0,6.75,2,9,4.0,4.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
